x_m,y_m,w_tr_left,w_tr_right
8.340400000000017,13.347920000000002,4.005000000000001,9.540000000000001
8.387400000000014,13.348770000000002,3.9600000000000004,9.585
8.440400000000004,13.347920000000002,3.9050000000000007,9.64
8.5,13.34375,3.85,9.700000000000001
8.564400000000006,13.33512000000001,3.785,9.760000000000002
8.629400000000004,13.321370000000002,3.7200000000000006,9.825000000000001
8.688400000000001,13.302320000000002,3.66,9.885000000000002
8.732400000000013,13.27827,3.665,9.880000000000003
8.75,13.25,9.115,3.475
8.796625000000006,13.223399999999998,9.125,3.4250000000000003
8.841200000000008,13.197999999999993,9.160000000000002,3.380000000000001
8.888974999999995,13.167199999999994,9.155000000000001,3.3850000000000002
8.942800000000005,13.126799999999996,9.160000000000002,3.380000000000001
9.003125000000004,13.075000000000003,9.135000000000002,3.3200000000000003
9.068000000000012,13.012400000000014,9.135000000000002,3.3050000000000006
9.133074999999998,12.942,9.15,3.24
9.191599999999994,12.869200000000006,9.090000000000002,3.2300000000000004
9.234425000000002,12.801799999999993,9.05,3.2350000000000003
9.25,12.75,0.35000000000000003,2.6
9.29603499999999,12.703599999999994,0.30000000000000004,2.6450000000000005
9.342559999999992,12.659600000000005,0.25500000000000006,2.6900000000000004
9.393085,12.6126,0.16000000000000003,2.7350000000000003
9.44896,12.559600000000003,0.10500000000000001,2.7900000000000005
9.509375000000006,12.5,0.05,2.85
9.571359999999999,12.435600000000015,-0.005000000000000001,-0.005000000000000001
9.629785000000005,12.370600000000003,-0.005000000000000001,-0.005000000000000001
9.67736,12.311599999999999,0.010000000000000002,2.9850000000000003
9.70463500000001,12.267599999999995,0.065,3.0300000000000002
9.700000000000003,12.25,3.0500000000000003,0.0
9.724664999999995,12.203599999999994,3.0950000000000006,0.0
9.748240000000003,12.15959999999999,-0.005000000000000001,-0.005000000000000001
9.769914999999997,12.1126,3.1850000000000005,6.510000000000002
9.788640000000001,12.059599999999989,3.24,6.455
9.803125000000001,12.0,3.3000000000000003,6.3500000000000005
9.81184000000001,11.935600000000015,3.3600000000000003,6.285
9.813015,11.870600000000003,3.4250000000000003,6.220000000000001
9.80464,11.811599999999999,3.4850000000000003,6.16
9.78446499999999,11.767599999999995,3.5300000000000007,6.165000000000001
9.75,11.75,3.5500000000000003,6.15
9.752475000000004,11.703599999999994,3.5950000000000006,6.1000000000000005
9.754800000000003,11.65959999999999,3.64,6.055000000000001
9.756825000000006,11.612599999999986,3.6850000000000005,6.010000000000001
9.758399999999995,11.559599999999989,3.74,5.955000000000001
9.759375000000006,11.5,3.8000000000000003,5.9
9.759600000000006,11.435600000000015,3.8600000000000003,5.835000000000001
9.758925000000005,11.370600000000003,3.9250000000000003,5.7700000000000005
9.757200000000005,11.311599999999999,3.9850000000000003,5.710000000000001
9.754275,11.267599999999995,4.03,5.665000000000001
9.75,11.25,2.7450000000000006,0.25
9.75,11.203599999999994,2.7450000000000006,0.25
9.75,11.159600000000005,2.6950000000000003,0.25
9.75,11.1126,2.6950000000000003,0.30000000000000004
9.75,11.059600000000003,2.6950000000000003,0.30000000000000004
9.75,11.0,2.6950000000000003,0.30000000000000004
9.75,10.935600000000015,2.6450000000000005,0.35000000000000003
9.75,10.870600000000003,2.6450000000000005,0.35000000000000003
9.75,10.811599999999999,2.5950000000000006,0.35000000000000003
9.75,10.767600000000009,2.5950000000000006,0.4
9.75,10.75,2.5950000000000006,0.4
9.75,10.703599999999987,2.5950000000000006,0.4
9.75,10.65959999999999,2.5950000000000006,0.4
9.75,10.6126,2.5450000000000004,0.4
9.75,10.559599999999989,2.5450000000000004,0.45
9.75,10.5,2.5450000000000004,0.45
9.75,10.435600000000015,2.4950000000000006,0.45
9.75,10.370600000000003,2.4950000000000006,0.5
9.75,10.311599999999999,2.4950000000000006,0.5
9.75,10.267600000000009,2.4450000000000003,0.5
9.75,10.25,4.65,1.9000000000000001
9.75045,10.203599999999994,4.6000000000000005,1.9450000000000003
9.751599999999996,10.15959999999999,4.555000000000001,5.140000000000001
9.753150000000005,10.112599999999986,4.510000000000001,5.1850000000000005
9.754800000000003,10.059599999999989,4.455000000000001,5.240000000000001
9.756250000000001,10.0,4.4,5.300000000000001
9.757200000000005,9.935600000000015,4.335,5.36
9.757350000000002,9.870600000000003,4.2700000000000005,5.425000000000001
9.7564,9.811599999999999,4.21,5.485
9.75405,9.767599999999995,4.165000000000001,5.530000000000001
9.75,9.75,4.15,2.4000000000000004
9.74747,9.703599999999994,4.1000000000000005,2.4450000000000003
9.747920000000015,9.659600000000005,4.055000000000001,2.49
9.748770000000007,9.6126,4.010000000000001,2.535
9.74792,9.559600000000003,3.9550000000000005,2.5900000000000003
9.743750000000006,9.5,3.9000000000000004,2.6500000000000004
9.735120000000009,9.435600000000015,3.8350000000000004,2.7100000000000004
9.721370000000007,9.370600000000003,3.7700000000000005,2.7750000000000004
9.70232,9.311599999999999,3.7100000000000004,2.8350000000000004
9.678269999999998,9.267599999999995,3.715,2.6300000000000003
9.650000000000006,9.25,2.6500000000000004,3.7
9.623399999999982,9.203599999999994,2.4950000000000006,3.6500000000000004
9.598000000000006,9.15959999999999,2.3400000000000003,3.6050000000000004
9.567200000000007,9.1126,2.3850000000000002,3.5600000000000005
9.526800000000009,9.059600000000003,2.2900000000000005,3.5550000000000006
9.475000000000001,9.0,2.15,3.5
9.41240000000002,8.9356,2.0100000000000002,3.4350000000000005
9.341999999999999,8.870600000000003,1.725,3.4200000000000004
9.269200000000005,8.811599999999999,1.5850000000000002,3.3600000000000003
9.201800000000006,8.767599999999995,1.4800000000000002,3.315
9.150000000000006,8.75,0.35000000000000003,2.6500000000000004
9.1036,8.701800000000006,0.30000000000000004,2.6950000000000003
9.059599999999989,8.653199999999998,0.25500000000000006,2.74
9.012599999999999,8.600000000000001,0.26,2.7350000000000003
8.959600000000002,8.540400000000005,0.20500000000000004,2.7900000000000005
8.900000000000006,8.475000000000001,0.15000000000000002,2.85
8.835600000000014,8.406800000000004,0.08500000000000002,2.8600000000000003
8.770600000000002,8.341200000000008,0.07,2.9250000000000003
8.711600000000004,8.286000000000001,0.06000000000000001,2.9350000000000005
8.667599999999993,8.25139999999999,0.015000000000000003,2.9800000000000004
8.650000000000006,8.25,3.0,0.0
8.6036,8.220470000000006,3.0450000000000004,0.0
8.559600000000003,8.19192000000001,3.0900000000000003,11.355000000000002
8.512599999999992,8.164770000000026,3.1350000000000002,11.310000000000002
8.459600000000002,8.13992000000001,3.1900000000000004,11.455000000000002
8.400000000000006,8.118750000000006,3.25,11.4
8.335600000000014,8.103120000000004,3.3100000000000005,11.335
8.270600000000002,8.095370000000003,3.325,11.47
8.211600000000004,8.098320000000001,3.3850000000000002,11.410000000000002
8.167599999999993,8.115270000000002,3.4800000000000004,11.165000000000001
8.150000000000006,8.150000000000006,3.5,10.950000000000001
8.1036,8.145050000000005,3.5450000000000004,11.100000000000001
8.059600000000003,8.140400000000014,3.59,11.055000000000001
8.012599999999999,8.136350000000022,3.6350000000000002,11.010000000000002
7.959600000000002,8.133200000000002,3.69,10.955000000000002
7.900000000000006,8.131250000000001,3.75,10.9
7.835600000000014,8.1308,3.8100000000000005,10.835
7.770600000000002,8.132150000000003,3.875,10.770000000000001
7.711600000000004,8.135600000000004,3.9350000000000005,10.71
7.667599999999993,8.141449999999999,3.9800000000000004,10.665000000000001
7.650000000000006,8.150000000000006,2.75,0.49500000000000005
7.6036,8.150000000000006,2.75,0.545
7.559599999999989,8.150000000000013,2.7,0.545
7.512599999999999,8.150000000000006,2.7,0.5950000000000001
7.459600000000002,8.150000000000006,2.7,0.5950000000000001
7.400000000000006,8.150000000000006,2.6500000000000004,0.645
7.335600000000014,8.150000000000006,2.6500000000000004,0.6950000000000001
7.270600000000002,8.150000000000006,2.6,0.7450000000000001
7.211600000000004,8.150000000000006,2.6,0.795
7.167599999999993,8.150000000000006,2.6,0.795
7.150000000000006,8.150000000000006,2.6,0.795
7.1036,8.150000000000006,2.5500000000000003,0.8450000000000002
7.059599999999989,8.150000000000013,2.5500000000000003,0.8450000000000002
7.012599999999992,8.150000000000006,2.5,0.8950000000000001
6.959600000000002,8.150000000000006,2.45,0.9450000000000002
6.900000000000006,8.150000000000006,2.45,0.9450000000000002
6.835600000000014,8.150000000000006,2.35,1.0450000000000002
6.770600000000002,8.150000000000006,2.35,1.0450000000000002
6.711600000000004,8.150000000000006,2.3000000000000003,1.0950000000000002
6.667599999999993,8.150000000000006,2.3000000000000003,1.1450000000000002
6.650000000000006,8.150000000000006,2.3000000000000003,1.1450000000000002
6.6036,8.150000000000006,2.25,1.1450000000000002
6.559600000000003,8.150000000000013,2.2,1.195
6.512599999999999,8.150000000000006,2.2,1.195
6.459600000000002,8.150000000000006,2.15,1.245
6.400000000000006,8.150000000000006,2.1,1.2950000000000002
6.335600000000014,8.150000000000006,2.0500000000000003,1.3450000000000002
6.270600000000002,8.150000000000006,2.0,1.3450000000000002
6.211600000000004,8.150000000000006,2.0,1.3450000000000002
6.167599999999993,8.150000000000006,1.9500000000000002,1.3950000000000002
6.150000000000006,8.150000000000006,1.9500000000000002,1.3950000000000002
6.1036,8.150000000000006,1.9500000000000002,1.3950000000000002
6.059599999999989,8.150000000000013,1.9000000000000001,1.3950000000000002
6.012599999999999,8.150000000000006,1.85,1.4450000000000003
5.959600000000002,8.150000000000006,1.85,1.4450000000000003
5.900000000000006,8.150000000000006,1.8,1.4450000000000003
5.835600000000014,8.150000000000006,1.75,1.495
5.770600000000002,8.150000000000006,1.7000000000000002,1.495
5.711600000000004,8.150000000000006,1.7000000000000002,1.495
5.667599999999993,8.150000000000006,1.6500000000000001,1.5450000000000002
5.650000000000006,8.150000000000006,1.6500000000000001,1.5450000000000002
5.6036,8.150000000000006,1.6,1.5450000000000002
5.559599999999989,8.150000000000013,1.6,1.5450000000000002
5.512599999999999,8.150000000000006,1.55,1.5450000000000002
5.459600000000002,8.150000000000006,1.5,1.5950000000000002
5.400000000000006,8.150000000000006,1.5,1.5950000000000002
5.335600000000014,8.150000000000006,1.4000000000000001,1.5950000000000002
5.270600000000002,8.150000000000006,1.4000000000000001,1.5950000000000002
5.211600000000004,8.150000000000006,1.35,1.5950000000000002
5.167599999999993,8.150000000000006,1.35,1.645
5.150000000000006,8.150000000000006,1.35,1.645
5.103599999999986,8.150000000000006,1.3,1.645
5.059600000000003,8.150000000000013,1.3,1.645
5.012599999999992,8.150000000000006,1.3,1.645
4.959600000000002,8.150000000000006,1.25,1.645
4.900000000000006,8.150000000000006,1.25,1.645
4.835600000000014,8.150000000000006,1.25,1.645
4.770600000000002,8.150000000000006,1.25,1.645
4.711600000000004,8.150000000000006,1.2000000000000002,1.695
4.667600000000007,8.150000000000006,1.2000000000000002,1.695
4.650000000000006,8.150000000000006,1.2000000000000002,1.695
4.6036,8.150000000000006,1.2000000000000002,1.695
4.559599999999989,8.150000000000013,1.2000000000000002,1.695
4.512599999999999,8.150000000000006,1.2000000000000002,1.695
4.459600000000002,8.150000000000006,1.2000000000000002,1.695
4.400000000000006,8.150000000000006,1.2000000000000002,1.695
4.335600000000014,8.150000000000006,1.2000000000000002,1.695
4.270600000000002,8.150000000000006,1.2000000000000002,1.695
4.211600000000004,8.150000000000006,1.2000000000000002,1.695
4.167599999999993,8.150000000000006,1.2000000000000002,1.695
4.150000000000006,8.150000000000006,1.2000000000000002,1.695
4.1036,8.150000000000006,1.2000000000000002,1.695
4.059599999999989,8.150000000000013,1.2000000000000002,1.695
4.012599999999999,8.150000000000006,1.25,1.645
3.959600000000002,8.150000000000006,1.25,1.645
3.9000000000000057,8.150000000000006,1.25,1.645
3.8356000000000137,8.150000000000006,1.3,1.645
3.7706000000000017,8.150000000000006,1.3,1.645
3.7116000000000042,8.150000000000006,1.3,1.645
3.667599999999993,8.150000000000006,1.3,1.645
3.6500000000000057,8.150000000000006,1.3,1.645
3.6036,8.150000000000006,1.35,1.645
3.559600000000003,8.150000000000013,1.35,1.5950000000000002
3.512599999999999,8.150000000000006,1.35,1.5950000000000002
3.459600000000002,8.150000000000006,1.35,1.5950000000000002
3.4000000000000057,8.150000000000006,1.4000000000000001,1.5950000000000002
3.3356000000000137,8.150000000000006,1.4000000000000001,1.5450000000000002
3.2706000000000017,8.150000000000006,1.4000000000000001,1.5450000000000002
3.2116000000000042,8.150000000000006,1.4500000000000002,1.5450000000000002
3.167599999999993,8.150000000000006,1.4500000000000002,1.5450000000000002
3.1500000000000057,8.150000000000006,1.4500000000000002,1.5450000000000002
3.1036,8.150000000000006,1.4500000000000002,1.495
3.059599999999989,8.150000000000013,1.4500000000000002,1.495
3.012599999999999,8.150000000000006,1.5,1.495
2.959600000000002,8.150000000000006,1.5,1.495
2.9000000000000057,8.150000000000006,1.5,1.4450000000000003
2.8356000000000137,8.150000000000006,1.55,1.4450000000000003
2.7706000000000017,8.150000000000006,1.55,1.4450000000000003
2.7116000000000042,8.150000000000006,1.55,1.3950000000000002
2.667599999999993,8.150000000000006,1.55,1.3950000000000002
2.6500000000000057,8.150000000000006,1.55,1.3950000000000002
2.6036,8.150000000000006,1.6,1.3950000000000002
2.559599999999989,8.150000000000013,1.6,1.3950000000000002
2.512599999999999,8.150000000000006,1.6,1.3450000000000002
2.459600000000002,8.150000000000006,1.6,1.3450000000000002
2.4000000000000057,8.150000000000006,1.6500000000000001,1.3450000000000002
2.3356000000000137,8.150000000000006,1.6500000000000001,1.2950000000000002
2.2706000000000017,8.150000000000006,1.6500000000000001,1.2950000000000002
2.2116000000000042,8.150000000000006,1.7000000000000002,1.2950000000000002
2.167599999999993,8.150000000000006,1.7000000000000002,1.2950000000000002
2.1500000000000057,8.150000000000006,1.7000000000000002,1.2950000000000002
2.1036,8.150000000000006,1.7000000000000002,1.245
2.059599999999989,8.150000000000013,1.7000000000000002,1.245
2.012599999999999,8.150000000000006,1.75,1.245
1.9596000000000018,8.150000000000006,1.75,1.245
1.9000000000000057,8.150000000000006,1.75,1.195
1.8356000000000137,8.150000000000006,1.8,1.195
1.7706000000000017,8.150000000000006,1.8,1.195
1.7116000000000042,8.150000000000006,1.8,1.1450000000000002
1.667599999999993,8.150000000000006,1.8,1.1450000000000002
1.6500000000000057,8.150000000000006,1.8,1.1450000000000002
1.6036000000000001,8.150000000000006,1.85,1.1450000000000002
1.5596000000000032,8.150000000000013,1.85,1.1450000000000002
1.512599999999992,8.150000000000006,1.85,1.0950000000000002
1.4596000000000018,8.150000000000006,1.85,1.0950000000000002
1.4000000000000057,8.150000000000006,1.9000000000000001,1.0950000000000002
1.3355999999999995,8.150000000000006,1.9000000000000001,1.0450000000000002
1.2706000000000017,8.150000000000006,1.9000000000000001,1.0450000000000002
1.2116000000000042,8.150000000000006,1.9500000000000002,1.0450000000000002
1.167599999999993,8.150000000000006,1.9500000000000002,0.9950000000000001
1.1500000000000057,8.150000000000006,1.9500000000000002,0.9950000000000001
1.1036000000000072,8.150000000000006,1.9500000000000002,0.9950000000000001
1.0596000000000032,8.150000000000013,1.9500000000000002,0.9950000000000001
1.012599999999999,8.150000000000006,2.0,0.9950000000000001
0.9596000000000018,8.150000000000006,2.0,0.9450000000000002
0.9000000000000057,8.150000000000006,2.0,0.9450000000000002
0.8355999999999995,8.150000000000006,2.0500000000000003,0.9450000000000002
0.7706000000000017,8.150000000000006,2.0500000000000003,0.8950000000000001
0.7116000000000042,8.150000000000006,2.0500000000000003,0.8950000000000001
0.6676000000000002,8.150000000000006,2.0500000000000003,0.8950000000000001
0.6500000000000057,8.150000000000006,2.0500000000000003,0.8950000000000001
0.6036000000000072,8.150000000000006,2.1,0.8950000000000001
0.5596000000000032,8.150000000000013,2.1,0.8450000000000002
0.5126000000000062,8.150000000000006,2.1,0.8450000000000002
0.4596000000000018,8.150000000000006,2.1,0.8450000000000002
0.4000000000000057,8.150000000000006,2.15,0.8450000000000002
0.33559999999999945,8.150000000000006,2.15,0.795
0.27060000000000173,8.150000000000006,2.15,0.795
0.21160000000000423,8.150000000000006,2.2,0.795
0.1676000000000002,8.150000000000006,2.2,0.7450000000000001
0.15000000000000568,8.150000000000006,2.2,0.7450000000000001
0.10360000000000724,8.150000000000006,2.2,0.7450000000000001
0.059600000000003206,8.150000000000013,2.2,0.7450000000000001
0.012599999999999056,8.150000000000006,2.25,0.7450000000000001
-0.040399999999998215,8.150000000000006,2.25,0.6950000000000001
-0.09999999999999432,8.150000000000006,2.25,0.6950000000000001
-0.16439999999999344,8.150000000000006,2.3000000000000003,0.6950000000000001
-0.22939999999999827,8.150000000000006,2.3000000000000003,0.645
-0.28839999999999577,8.150000000000006,2.3000000000000003,0.645
-0.3324000000000069,8.150000000000006,2.3000000000000003,0.645
-0.3499999999999943,8.150000000000006,2.3000000000000003,0.645
-0.39639999999999276,8.150000000000006,2.35,0.645
-0.4403999999999968,8.150000000000013,2.35,0.5950000000000001
-0.48739999999999384,8.150000000000006,2.35,0.5950000000000001
-0.5403999999999982,8.150000000000006,2.35,0.5950000000000001
-0.5999999999999943,8.150000000000006,2.4000000000000004,0.5950000000000001
-0.6643999999999934,8.150000000000006,2.4000000000000004,0.545
-0.7293999999999983,8.150000000000006,2.4000000000000004,0.545
-0.7883999999999958,8.150000000000006,2.45,0.545
-0.8324000000000069,8.150000000000006,2.45,0.49500000000000005
-0.8499999999999943,8.150000000000006,2.45,0.49500000000000005
-0.8963999999999999,8.150000000000006,2.45,0.49500000000000005
-0.9403999999999968,8.150000000000013,2.45,0.49500000000000005
-0.9873999999999938,8.150000000000006,2.5,0.49500000000000005
-1.0403999999999982,8.150000000000006,2.5,0.44500000000000006
-1.0999999999999943,8.150000000000006,2.5,0.44500000000000006
-1.1643999999999934,8.150000000000006,2.5500000000000003,0.44500000000000006
-1.2293999999999983,8.150000000000006,2.5500000000000003,0.395
-1.2883999999999958,8.150000000000006,2.5500000000000003,0.395
-1.3323999999999998,8.150000000000006,2.5500000000000003,0.395
-1.3499999999999943,8.150000000000006,13.0,1.4500000000000002
-1.3963999999999928,8.151575000000008,13.045000000000002,1.4000000000000001
-1.4403999999999968,8.155600000000021,13.090000000000002,1.3550000000000002
-1.487400000000001,8.161024999999995,13.135,1.3100000000000003
-1.5403999999999982,8.166800000000002,13.190000000000001,1.2550000000000001
-1.5999999999999943,8.171875,13.25,1.2000000000000002
-1.6643999999999934,8.175199999999997,13.31,1.1350000000000002
-1.7293999999999983,8.175725,13.375,1.07
-1.7883999999999958,8.17240000000001,13.435,1.0100000000000002
-1.8323999999999998,8.164175,13.480000000000002,0.9650000000000001
-1.8499999999999943,8.150000000000006,1.1500000000000001,13.5
-1.8963999999999928,8.13552,1.1,13.545000000000002
-1.9403999999999968,8.122720000000008,1.0550000000000002,13.590000000000002
-1.9873999999999938,8.10632000000001,1.0100000000000002,13.635
-2.040399999999998,8.082719999999995,1.155,13.64
-2.0999999999999943,8.050000000000004,1.3,13.700000000000001
-2.1643999999999934,8.007920000000006,1.2350000000000003,13.76
-2.2293999999999983,7.957919999999994,1.37,13.825000000000001
-2.2883999999999958,7.903120000000001,1.5100000000000002,13.885
-2.332400000000007,7.848320000000001,1.8650000000000002,13.880000000000003
-2.3499999999999943,7.800000000000004,2.0500000000000003,13.9
-2.3963999999999928,7.7610249999999965,2.0,13.945000000000002
-2.440399999999997,7.7239999999999895,2.1550000000000002,13.940000000000001
-2.487399999999994,7.683074999999988,2.31,13.985
-2.540399999999998,7.6347999999999985,2.455,14.040000000000001
-2.5999999999999943,7.578125,2.6,14.100000000000001
-2.6643999999999934,7.514400000000016,2.7350000000000003,14.11
-2.7293999999999983,7.447375000000001,3.0700000000000003,14.175
-2.7883999999999958,7.383200000000002,3.2100000000000004,14.235
-2.8324,7.330424999999991,3.365,14.230000000000002
-2.8499999999999943,7.300000000000004,2.4000000000000004,0.9850000000000002
-2.8964,7.253599999999999,2.3350000000000004,0.9950000000000001
-2.940399999999997,7.209599999999995,2.275,1.0450000000000002
-2.987400000000001,7.162599999999998,2.2800000000000002,1.11
-3.040399999999998,7.1096,2.205,1.115
-3.0999999999999943,7.050000000000004,2.1900000000000004,1.2000000000000002
-3.1643999999999934,6.985600000000012,2.1,1.2200000000000002
-3.2293999999999983,6.920600000000007,2.075,1.3100000000000003
-3.2883999999999958,6.861600000000003,1.9950000000000003,1.3250000000000002
-3.3324,6.817599999999999,2.0,1.3850000000000002
-3.3499999999999943,6.800000000000004,1.975,1.4100000000000001
-3.3963999999999928,6.7535999999999845,1.9100000000000001,1.415
-3.4403999999999826,6.709600000000016,1.895,1.4700000000000002
-3.487400000000008,6.662600000000012,1.8550000000000002,1.5350000000000001
-3.540399999999998,6.6096,1.7800000000000002,1.54
-3.5999999999999943,6.550000000000004,1.7650000000000003,1.625
-3.6643999999999934,6.485600000000012,1.675,1.645
-3.729399999999991,6.420600000000007,1.6550000000000002,1.7350000000000003
-3.7883999999999958,6.361600000000003,1.5700000000000003,1.75
-3.832400000000007,6.317599999999999,1.58,1.8100000000000003
-3.8499999999999943,6.300000000000004,1.5550000000000002,1.8350000000000002
-3.8963999999999928,6.2535999999999845,1.4900000000000002,1.8400000000000003
-3.9403999999999826,6.209600000000002,1.4700000000000002,1.895
-3.987400000000008,6.162599999999998,1.4300000000000002,1.9600000000000002
-4.040399999999998,6.1096,1.3550000000000002,1.9650000000000003
-4.099999999999994,6.050000000000004,1.34,2.0500000000000003
-4.164399999999993,5.985600000000012,1.25,2.0700000000000003
-4.229399999999984,5.9206000000000145,1.2300000000000002,2.16
-4.288399999999996,5.861599999999989,1.1450000000000002,2.1750000000000003
-4.3324,5.817599999999999,1.155,2.2350000000000003
-4.349999999999994,5.800000000000004,1.1300000000000001,2.2600000000000002
-4.396399999999993,5.753599999999999,1.0650000000000002,2.265
-4.440399999999983,5.709600000000016,1.0450000000000002,2.3150000000000004
-4.487400000000008,5.662599999999998,1.0050000000000001,2.3850000000000002
-4.540399999999998,5.6096,0.9300000000000002,2.39
-4.599999999999994,5.550000000000004,0.915,2.4700000000000006
-4.664399999999993,5.485600000000012,0.8250000000000001,2.4950000000000006
-4.729399999999991,5.4206000000000145,0.8050000000000002,2.5850000000000004
-4.788399999999996,5.361600000000003,0.7200000000000001,2.5950000000000006
-4.8324,5.317599999999999,0.7300000000000001,2.6400000000000006
-4.849999999999994,5.300000000000004,2.35,0.6000000000000001
-4.897074999999994,5.253599999999999,2.3950000000000005,0.55
-4.942799999999991,5.209600000000002,2.4400000000000004,0.555
-4.9921250000000015,5.162600000000012,2.4850000000000003,0.5100000000000001
-5.047599999999996,5.1096,2.49,0.455
-5.109375,5.050000000000004,2.5500000000000003,0.45
-5.17519999999999,4.985600000000012,2.6100000000000003,0.385
-5.240424999999988,4.920600000000007,2.625,0.32000000000000006
-5.298000000000002,4.861600000000003,2.6850000000000005,0.26
-5.3384750000000025,4.817599999999999,2.7300000000000004,0.26500000000000007
-5.349999999999994,4.800000000000004,2.75,0.25
-5.391480000000001,4.753599999999999,2.7950000000000004,0.2
-5.433279999999996,4.709600000000016,2.7900000000000005,0.15500000000000003
-5.477679999999999,4.662599999999998,2.8350000000000004,0.11000000000000001
-5.525279999999995,4.6096,2.8900000000000006,0.10500000000000001
-5.574999999999996,4.550000000000004,2.95,0.05
-5.624079999999992,4.485600000000012,-0.005000000000000001,-0.005000000000000001
-5.668079999999996,4.420600000000007,3.0250000000000004,1.12
-5.700880000000005,4.361599999999989,3.0850000000000004,5.510000000000001
-5.714679999999994,4.317599999999999,3.1300000000000003,5.465000000000001
-5.699999999999996,4.300000000000004,1.0,3.1500000000000004
-5.717324999999995,4.253599999999999,5.4,3.1950000000000003
-5.7335999999999885,4.209600000000002,5.355,3.24
-5.747774999999997,4.162599999999998,5.3100000000000005,3.285
-5.758799999999994,4.1096,5.255000000000001,3.34
-5.765625,4.050000000000004,5.2,3.4000000000000004
-5.7672000000000025,3.9856000000000122,5.135000000000001,3.4600000000000004
-5.762474999999995,3.9206000000000074,5.07,3.5250000000000004
-5.750399999999999,3.861600000000003,5.010000000000001,3.5850000000000004
-5.729924999999994,3.8175999999999988,4.965000000000001,3.630000000000001
-5.699999999999996,3.8000000000000043,0.5,3.6500000000000004
-5.699774999999995,3.7535999999999987,0.45,3.6950000000000003
-5.6991999999999905,3.709600000000016,0.405,3.74
-5.698424999999993,3.6625999999999976,0.36000000000000004,3.785
-5.697599999999994,3.6096000000000004,0.30500000000000005,3.8400000000000007
-5.696874999999999,3.5500000000000043,0.25,3.9000000000000004
-5.696399999999997,3.485600000000005,0.18500000000000003,3.9600000000000004
-5.696325000000002,3.4206000000000074,0.12000000000000002,4.025
-5.696799999999996,3.361600000000003,0.06000000000000001,4.085
-5.697975,3.3175999999999988,0.015000000000000003,4.130000000000001
-5.699999999999996,3.3000000000000043,4.15,4.45
-5.702389999999994,3.2535999999999987,4.195,4.4
-5.705039999999997,3.209600000000016,4.240000000000001,4.355
-5.7084899999999905,3.1625999999999976,4.285,4.3100000000000005
-5.713039999999992,3.1096000000000004,4.340000000000001,4.255000000000001
-5.71875,3.0500000000000043,4.4,4.2
-5.725439999999992,2.985600000000005,4.46,4.135000000000001
-5.732689999999998,2.9206000000000145,4.525,4.07
-5.739840000000001,2.861600000000003,4.585,4.010000000000001
-5.745990000000006,2.8175999999999988,4.630000000000001,3.9650000000000007
-5.75,2.8000000000000043,3.95,4.65
-5.752474999999997,2.7535999999999987,3.9000000000000004,4.695
-5.754799999999989,2.709600000000016,3.8550000000000004,4.740000000000001
-5.756824999999992,2.6625999999999976,3.8100000000000005,4.785
-5.758399999999995,2.6096000000000004,3.755000000000001,4.840000000000001
-5.759374999999999,2.5500000000000043,3.7,4.9
-5.759599999999999,2.485600000000005,3.6350000000000002,4.960000000000001
-5.758924999999998,2.4206000000000145,3.5700000000000003,5.025
-5.757199999999997,2.361600000000003,3.5100000000000002,5.085000000000001
-5.754275,2.3175999999999988,3.465,5.130000000000001
-5.75,2.3000000000000043,4.355,0.08500000000000002
-5.7522499999999965,2.2520250000000033,4.355,0.09000000000000001
-5.7579999999999885,2.204000000000022,4.385000000000001,0.1
-5.765749999999997,2.151574999999994,4.415000000000001,0.11000000000000001
-5.773999999999994,2.092800000000004,4.4,0.125
-5.78125,2.028125000000003,4.4750000000000005,0.14
-5.786000000000001,1.9603999999999928,4.470000000000001,0.14500000000000002
-5.786749999999998,1.894875000000006,4.5200000000000005,4.0200000000000005
-5.7819999999999965,1.839199999999984,4.565,3.95
-5.770249999999997,1.8034249999999972,4.585,3.91
-5.75,1.8000000000000043,3.7300000000000004,4.78
-5.728349999999999,1.7685299999999984,3.6950000000000003,4.815000000000001
-5.707599999999992,1.7384800000000098,3.66,4.8500000000000005
-5.680849999999992,1.7094299999999976,3.625,4.890000000000001
-5.643599999999992,1.6816800000000072,3.59,4.965000000000001
-5.59375,1.65625,3.5600000000000005,0.16500000000000004
-5.531599999999997,1.6348800000000026,3.54,0.19000000000000003
-5.459850000000003,1.620030000000014,3.5200000000000005,0.15000000000000002
-5.383599999999987,1.6148799999999994,3.515,0.15500000000000003
-5.310349999999993,1.62333000000001,3.5250000000000004,0.14500000000000002
-5.25,1.6500000000000057,0.15000000000000002,3.35
-5.203600000000009,1.638245000000012,0.35000000000000003,3.3950000000000005
-5.1595999999999975,1.627120000000005,0.30500000000000005,3.44
-5.112599999999986,1.6156950000000094,0.26,3.4850000000000003
-5.059599999999996,1.6035200000000032,0.20500000000000004,3.54
-5.0,1.5906250000000028,0.35000000000000003,3.6
-4.935599999999994,1.577520000000007,0.28500000000000003,3.66
-4.87060000000001,1.5651950000000099,0.22000000000000003,3.725
-4.811599999999991,1.5551200000000023,0.16000000000000003,3.785
-4.7675999999999945,1.549244999999999,0.36500000000000005,3.8300000000000005
-4.75,1.5500000000000043,3.85,0.35000000000000003
